Model version,Score,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Name,Cost per task,Notes,id
gpt-6-astra_max,0.9500000000000001,2026-09-03,OpenAI,United States of America,,,GPT-6 Astra (Max),,,recqWVwwNamfxF1zu
gpt-6-astra_xhigh,0.9333333333333333,2026-09-03,OpenAI,United States of America,,,GPT-6 Astra (XHigh),,,recuO4X9wY6J0GPRP
gpt-5.6-sol_max,0.925,2026-07-09,OpenAI,United States of America,,,GPT-5.6 Sol (Max),1.44,,recIQjZYogw8GYgLW
gpt-6-astra_high,0.9208333333333333,2026-09-03,OpenAI,United States of America,,,GPT-6 Astra (High),,,rec2IrmPOhpgWZ3Zl
gpt-6-astra_medium,0.9208333333333333,2026-09-03,OpenAI,United States of America,,,GPT-6 Astra (Medium),,,recQLii7vQCYRgYaO
claude-opus-5_max,0.9042,2026-07-24,Anthropic,United States of America,,,Claude Opus 5 (Max),,,recRyRMLEzUUt9Acr
gpt-5.6-sol_xhigh,0.9,2026-07-09,OpenAI,United States of America,,,GPT-5.6 Sol (xHigh),1.04,,recjEDHJMdFvdEoxY
gpt-5.6-sol_xhigh,0.9,2026-07-09,OpenAI,United States of America,,,GPT-5.6 Sol (XHigh),,,rechqnvfszeSZZcTx
claude-fable-5-1_max,0.9,2026-09-01,Anthropic,United States of America,,,Claude Fable 5.1 (Max),,,recI68BcNmOFzBN1F
claude-fable-5-1_xhigh,0.9,2026-09-01,Anthropic,United States of America,,,Claude Fable 5.1 (XHigh),,,recZtv97M9zVWp43I
claude-fable-5_max,0.8916666666666667,2026-06-09,Anthropic,United States of America,,,Claude Fable 5 (Max),,,recu2ZdK004X3AWeO
claude-fable-5-1_high,0.8875000000000001,2026-09-01,Anthropic,United States of America,,,Claude Fable 5.1 (High),,,recHs8jTkcWuXJSC9
claude-fable-5_xhigh,0.8833333333333333,2026-06-09,Anthropic,United States of America,,,Claude Fable 5 (XHigh),,,rectyLB4NFarEdw0u
claude-opus-5_max,0.8833,2026-07-24,Anthropic,United States of America,,,Claude Opus 5 (High),,,recKlOZaCgYdWkVtG
claude-opus-5_high,0.8833,2026-07-24,Anthropic,United States of America,,,Claude Opus 5 (High),,,recB3Hc7Wjn7FZ2vt
claude-fable-5_high,0.875,2026-06-09,Anthropic,United States of America,,,Claude Fable 5 (High),,,recoGNnJQf5s62aEC
claude-fable-5-1_medium,0.8625,2026-09-01,Anthropic,United States of America,,,Claude Fable 5.1 (Medium),,,recT6vtsKxK14oaiK
gpt-5.6-sol_high,0.8542000000000001,2026-07-09,OpenAI,United States of America,,,GPT-5.6 Sol (High),0.74,,recLS6d8WS2n1rGSY
gpt-6-astra_low,0.8541666666666666,2026-09-03,OpenAI,United States of America,,,GPT-6 Astra (Low),,,recG9zf5LfCTMpwnb
gpt-5.5_xhigh,0.85,2026-04-23,OpenAI,United States of America,,,GPT-5.5 (xHigh),1.87,,recPMkvFz7bdsGYig
gpt-5.5_xhigh,0.85,2026-04-23,OpenAI,United States of America,,,GPT-5.5 (XHigh),,,recQa67QhUbEC1Z8v
