benchmark,in_eci,source_file,score_column,scale,random_baseline,score_ceiling,release_date,superseded_by
GPQA diamond,True,gpqa_diamond.csv,Best score (across scorers),1.0,0.25,1.0,2023-11-20,
FrontierMath-2025-02-28-Private,True,frontiermath.csv,Best score (across scorers),1.0,0.0,0.57,2025-02-28,FrontierMath-Tiers-1-3-v2-Private
FrontierMath-Tier-4-2025-07-01-Private,True,frontiermath_tier_4.csv,Best score (across scorers),1.0,0.0,0.6,2025-07-11,FrontierMath-Tier-4-v2-Private
FrontierMath-Tiers-1-3-v2-Private,True,frontiermath_tiers_1_3_v2.csv,Best score (across scorers),1.0,0.0,1.0,2026-06-12,
FrontierMath-Tier-4-v2-Private,True,frontiermath_tier_4_v2.csv,Best score (across scorers),1.0,0.0,1.0,2026-06-12,
MATH level 5,True,math_level_5.csv,Best score (across scorers),1.0,0.0,1.0,2021-03-05,
OTIS Mock AIME 2024-2025,True,otis_mock_aime_2024_2025.csv,Best score (across scorers),1.0,0.001,1.0,2024-12-19,
SWE-Bench verified,True,swe_bench_verified.csv,Best score (across scorers),1.0,0.0,1.0,2024-08-13,
SimpleQA Verified,True,simpleqa_verified.csv,Best score (across scorers),1.0,0.0,1.0,2025-09-09,
Chess Puzzles,True,chess_puzzles.csv,Best score (across scorers),1.0,0.0496,1.0,2025-12-10,
EBR-bench,True,ebr_bench.csv,Best score (across scorers),1.0,0.0,1.0,2026-07-01,
Mystery Game Puzzles,True,mystery_game_puzzles.csv,Best score (across scorers),1.0,0.0922,1.0,2026-07-30,
MirrorCode,True,mirrorcode.csv,Best score (across scorers),1.0,0.0,1.0,2026-06-26,
Aider polyglot,True,aider_polyglot_external.csv,Percent correct,0.01,0.0,1.0,2024-12-21,
ANLI,True,adversarial_nli_external.csv,Score,1.0,0.3333333333333333,1.0,2019-10-31,
ARC-AGI,True,arc_agi_external.csv,Score,1.0,0.0,1.0,2019-11-05,
ARC AI2,True,arc_ai2_external.csv,Challenge score,1.0,0.25,1.0,2018-03-14,
Balrog,True,balrog_external.csv,Average progress,1.0,0.0,1.0,2024-11-20,
BBH,True,bbh_external.csv,Average,1.0,0.25,1.0,2022-10-17,
CadEval,True,cad_eval_external.csv,Overall pass (%),1.0,0.0,1.0,2025-04-22,
Cybench,True,cybench_external.csv,Unguided % Solved,1.0,0.0,1.0,2024-08-15,
DeepResearch Bench,True,deepresearchbench_external.csv,Average score,1.0,0.0,1.0,2025-06-13,
Fiction.LiveBench,True,fictionlivebench_external.csv,16k token score,1.0,0.0,1.0,2025-02-21,
GeoBench,True,geobench_external.csv,ACW Country %,1.0,0.0,1.0,2025-03-01,
GSM8K,True,gsm8k_external.csv,EM,1.0,0.0,1.0,2021-10-27,
GSO-Bench,True,gso_external.csv,Score OPT@1,1.0,0.0,1.0,2025-05-29,
HellaSwag,True,hella_swag_external.csv,Overall accuracy,1.0,0.25,1.0,2019-05-19,
LAMBADA,True,lambada_external.csv,Score,1.0,0.0,1.0,2016-06-20,
Lech Mazur Writing,True,lech_mazur_writing_external.csv,Mean score,0.1,0.0,1.0,2025-01-31,
MMLU,True,mmlu_external.csv,EM,1.0,0.25,1.0,2020-09-07,
OpenBookQA,True,open_book_qa_external.csv,Accuracy,1.0,0.25,1.0,2018-09-08,
OSWorld,True,os_world_external.csv,Score,0.01,0.0,1.0,2024-04-11,
PIQA,True,piqa_external.csv,Score,1.0,0.5,1.0,2019-11-26,
ScienceQA,True,science_qa_external.csv,Score,1.0,0.25,1.0,2022-09-20,
SimpleBench,True,simplebench_external.csv,Score (AVG@5),1.0,0.1666666666666666,1.0,2024-10-31,
SuperGLUE,True,superglue_external.csv,Score,1.0,0.0,1.0,2019-05-02,
