Model version,mean_score,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
gpt-6-astra_high,0.976,0.976,2026-09-03,OpenAI,United States of America,,,0.024,,,2026-08-30T02:22:12.000Z,f46NQY9jSxyKqo9qzrmk6F
gpt-6-astra_xhigh,0.976,0.976,2026-09-03,OpenAI,United States of America,,,0.024,,,2026-08-30T02:22:12.000Z,AfKJ2DGMhkjZmeFZxGoY3w
gpt-6-astra_max,0.976,0.976,2026-09-03,OpenAI,United States of America,,,0.024,,,2026-08-30T02:22:12.000Z,f7BCT27LzcAtaLDP2tcrWF
gpt-6-astra_medium,0.975609756097561,0.975609756097561,2026-09-03,OpenAI,United States of America,,,0.024390243902439022,,,2026-08-30T02:22:12.000Z,5sNRWemuVwb4adBaSwrLFf
claude-fable-5_max,0.902,0.902,2026-06-09,Anthropic,United States of America,,,0.046,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FReDAtJGGfRtrEGGWf4Zbsd.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ReDAtJGGfRtrEGGWf4Zbsd.eval,2026-06-09T18:12:35.000Z,ReDAtJGGfRtrEGGWf4Zbsd
claude-fable-5-1_max,0.8780487804878049,0.8780487804878049,2026-09-01,Anthropic,United States of America,,,0.051739520574625435,,,2026-09-01T18:38:24.000Z,T56N3X4KLA3xz7tf5aCMGb
gpt-6-astra_low,0.8780487804878049,0.8780487804878049,2026-09-03,OpenAI,United States of America,,,0.051739520574625435,,,2026-08-30T02:22:12.000Z,kRPSnHnDdheajNdqmKsMjs
gpt-6-astra_none,0.8292682926829268,0.8292682926829268,2026-09-03,OpenAI,United States of America,,,0.05949419959829497,,,2026-08-30T02:22:12.000Z,4BCZTu7HQKmhdwRR2W4bzT
gpt-5.6-sol_max,0.8292682926829268,0.8292682926829268,2026-07-09,OpenAI,United States of America,,,0.05949419959829497,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQJ5rJMVypB4PMxPcBGftc8.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/QJ5rJMVypB4PMxPcBGftc8.eval,2026-07-09T02:45:09.000Z,QJ5rJMVypB4PMxPcBGftc8
gpt-5.6-sol_promax,0.8048780487804879,0.8048780487804879,2026-07-09,OpenAI,United States of America,,,0.06265967111543964,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcdWwJSH3jVfrKyhUHmT54T.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/cdWwJSH3jVfrKyhUHmT54T.eval,2026-07-09T20:34:41.000Z,cdWwJSH3jVfrKyhUHmT54T
gpt-5.5-pro_xhigh,0.7804878048780488,0.7804878048780488,2026-04-23,OpenAI,United States of America,,,0.06544589202438408,,,2026-06-12T21:33:12.000Z,SFKXCPUu73mwxMoUotiZM2
gdm-ai-co-mathematician,0.756,0.756,2026-05-08,Google DeepMind,United States of America,,,0.067,,,2026-06-12T14:01:58.023Z,gdm-ai-co-mathematician-manual-run-v2
claude-opus-5_max,0.7317073170731707,0.7317073170731707,2026-07-24,Anthropic,United States of America,,,0.07005564203095158,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fji3kMn49Jcr9t4whxcpjj4.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ji3kMn49Jcr9t4whxcpjj4.eval,2026-07-24T19:54:20.000Z,ji3kMn49Jcr9t4whxcpjj4
gpt-5.5_xhigh,0.725,0.725,2026-04-23,OpenAI,United States of America,,,0.07149950690165274,,,2026-06-11T17:47:36.000Z,PKSMspJiJdNThB6qNvaBSM
gpt-5.6-terra_max,0.7073170731707317,0.7073170731707317,2026-07-09,OpenAI,United States of America,,,0.07194088392074452,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZUygpkXqg3NjchXXfedAWV.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZUygpkXqg3NjchXXfedAWV.eval,2026-07-09T15:58:30.000Z,ZUygpkXqg3NjchXXfedAWV
gpt-5.6-luna_max,0.6097560975609756,0.6097560975609756,2026-07-09,OpenAI,United States of America,,,0.07712872341874097,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNLiiJJSyA9wmg2FHENFpAq.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/NLiiJJSyA9wmg2FHENFpAq.eval,2026-07-09T14:18:35.000Z,NLiiJJSyA9wmg2FHENFpAq
gpt-5.4-pro-2026-03-05_xhigh,0.5853658536585366,0.5853658536585366,2026-03-05,OpenAI,United States of America,,,0.07789619230571372,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FW6b3C8AeNC7CAFs5DQma8N.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/W6b3C8AeNC7CAFs5DQma8N.eval,2026-06-13T02:38:02.000Z,W6b3C8AeNC7CAFs5DQma8N
claude-opus-4-8_max,0.5609756097560976,0.5609756097560976,2026-05-28,Anthropic,United States of America,,,0.07846686801046543,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJiqgqBTfkGx797uowZgJbk.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/JiqgqBTfkGx797uowZgJbk.eval,2026-06-10T15:25:15.000Z,JiqgqBTfkGx797uowZgJbk
gpt-5.4-2026-03-05_xhigh,0.49,0.49,2026-03-05,OpenAI,United States of America,,,0.08,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdoiQDghqnLzbE8CFijLNQJ.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/doiQDghqnLzbE8CFijLNQJ.eval,2026-06-11T17:55:45.000Z,doiQDghqnLzbE8CFijLNQJ
qwen3.8-max_xhigh,0.4634146341463415,0.4634146341463415,2026-08-02,Alibaba,China,,,0.07884502378168105,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPBRdMZyz4L4CqPpXyLD2Lk.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/PBRdMZyz4L4CqPpXyLD2Lk.eval,2026-08-04T19:32:51.000Z,PBRdMZyz4L4CqPpXyLD2Lk
gpt-5.2-pro-2025-12-11_xhigh,0.46,0.46,2025-12-11,OpenAI,United States of America,,,0.07789619230571372,,,2026-06-13T02:37:55.000Z,oALBfwNc7dcNSDJSSBJXYe
