Model version,mean_score,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
gpt-6-astra_max,0.9368421052631579,0.9368421052631579,2026-09-03,OpenAI,United States of America,,,0.014434038295343787,,,2026-08-30T14:57:43.000Z,csK2fe5T8p2R7WgoJUu6bZ
claude-fable-5-1_max,0.9017543859649123,0.9017543859649123,2026-09-01,Anthropic,United States of America,,,0.017662067789031757,,,2026-09-01T18:38:24.000Z,g7dXwZH2tWvqLg3X5idGs2
gpt-5.6-sol_max,0.8912280701754386,0.8912280701754386,2026-07-09,OpenAI,United States of America,,,0.018475392571140503,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVBpT2WWYKBZtUxG9Z3svGh.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/VBpT2WWYKBZtUxG9Z3svGh.eval,2026-07-09T02:45:09.000Z,VBpT2WWYKBZtUxG9Z3svGh
gpt-5.5-pro_xhigh,0.8771929824561403,0.8771929824561403,2026-04-23,OpenAI,United States of America,,,0.019476010341530077,,,2026-06-12T21:33:12.000Z,LSKDetgzyVojru45w7RJhf
claude-fable-5_max,0.8701754385964913,0.8701754385964913,2026-06-09,Anthropic,United States of America,,,0.019944477920133024,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FE28uZiJvrPgKtawbJpoZQ8.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/E28uZiJvrPgKtawbJpoZQ8.eval,2026-06-09T18:12:35.000Z,E28uZiJvrPgKtawbJpoZQ8
gpt-5.6-terra_max,0.8596491228070176,0.8596491228070176,2026-07-09,OpenAI,United States of America,,,0.020611471958164294,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJ6evjTMgHkrun8txnEvzdN.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/J6evjTMgHkrun8txnEvzdN.eval,2026-07-09T15:58:30.000Z,J6evjTMgHkrun8txnEvzdN
claude-opus-5_max,0.856140350877193,0.856140350877193,2026-07-24,Anthropic,United States of America,,,0.020824894575343943,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fff7GeS7rdperjxSBZ7MHZY.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ff7GeS7rdperjxSBZ7MHZY.eval,2026-07-24T19:54:20.000Z,ff7GeS7rdperjxSBZ7MHZY
gpt-5.5_xhigh,0.8526315789473684,0.8526315789473684,2026-04-23,OpenAI,United States of America,,,0.021034091168852485,,,2026-06-11T17:47:36.000Z,5FGXKvXQwGPtcCX2PNrLR5
gpt-5.4-pro-2026-03-05_xhigh,0.8245614035087719,0.8245614035087719,2026-03-05,OpenAI,United States of America,,,0.022569134425265196,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZFVa8dw7oiir6PhcF8XZMo.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZFVa8dw7oiir6PhcF8XZMo.eval,2026-06-13T02:38:02.000Z,ZFVa8dw7oiir6PhcF8XZMo
gpt-5.6-luna_max,0.8210526315789474,0.8210526315789474,2026-07-09,OpenAI,United States of America,,,0.02274515950332741,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FYLAk5J3Wd8EruVXee8bAQb.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/YLAk5J3Wd8EruVXee8bAQb.eval,2026-07-09T14:18:35.000Z,YLAk5J3Wd8EruVXee8bAQb
