Model version,mean_score,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
gpt-6-astra_max,0.9577020202020202,0.9577020202020202,2026-09-03,OpenAI,United States of America,,,0.013696812097020311,,,2026-08-30T14:57:43.000Z,3h8STJpG2VzY9LiBUzwotv
gemini-3.8-flash_high,0.9539141414141414,0.9539141414141414,2026-09-02,Google DeepMind,United States of America,,,0.01401136318210652,,,2026-09-02T17:15:36.000Z,Br3mjs2GrYcCwX9AMwcihU
gemini-3.7-flash_high,0.9482323232323232,0.9482323232323232,2026-08-13,Google DeepMind,United States of America,,,0.013456525292246259,,,2026-08-14T18:29:12.000Z,XyVL3VffJ6UboY97vxpohL
gpt-5.4-pro-2026-03-05_xhigh,0.946,0.946,2026-03-05,OpenAI,United States of America,,,0.016,,,2026-03-20T00:19:39.820Z,gpt-5-4-pro-gpqa-cloud-run
gemini-3.1-pro-preview_high,0.9444444444444444,0.9444444444444444,2026-02-19,Google DeepMind,United States of America,,,0.016319950700767385,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBgmrBFsbsaD8rNpebv49Da.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BgmrBFsbsaD8rNpebv49Da.eval,2026-08-06T22:30:37.000Z,BgmrBFsbsaD8rNpebv49Da
gemini-3.6-flash_high,0.9412878787878788,0.9412878787878788,2026-07-21,Google DeepMind,United States of America,,,0.014028967942064968,,,2026-08-02T00:21:27.000Z,86SY5JbPB49xXhHFQW6tHu
gemini-3.1-pro-preview,0.941,0.941,2026-02-19,Google DeepMind,United States of America,,,0.017,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FkR9F3oHBCnwQW4AiTPKwpd.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/kR9F3oHBCnwQW4AiTPKwpd.eval,2026-02-20T05:01:02.541Z,kR9F3oHBCnwQW4AiTPKwpd
grok-4.6_high,0.9400252525252525,0.9400252525252525,2026-08-12,xAI,United States of America,,,0.014480018812911388,,,2026-08-12T19:39:52.000Z,hnP6Z88x8bPEBRZ2PW6kps
gpt-5.5-pre-release_xhigh,0.9400252525252525,0.9400252525252525,2026-04-23,OpenAI,United States of America,,,0.015469771177277509,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFUv4EUwR78nAsdGbiwiLEr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FUv4EUwR78nAsdGbiwiLEr.eval,2026-04-24T13:35:12.000Z,FUv4EUwR78nAsdGbiwiLEr
gpt-5.5-pro-pre-release_xhigh,0.9392135642135643,0.9392135642135643,2026-04-23,OpenAI,United States of America,,,0.015832823810775415,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcBmhJzrC3SkfZ7uVgGVYZX.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cBmhJzrC3SkfZ7uVgGVYZX.eval,2026-04-24T16:01:38.000Z,cBmhJzrC3SkfZ7uVgGVYZX
