Model version,mean_score,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
qwen3.8-max-0902_xhigh,1.0,1.0,2026-09-01,Alibaba,China,,,0.0,,,2026-09-02T18:04:58.000Z,2f8Vn5QBdJnc9i5y9jzXS7
claude-fable-5-1_max,1.0,1.0,2026-09-01,Anthropic,United States of America,,,0.0,,,2026-09-01T18:32:00.000Z,mRAASXsUuoJmc2oR5G89zR
gpt-6-astra_max,1.0,1.0,2026-09-03,OpenAI,United States of America,,,0.0,,,2026-08-30T14:57:43.000Z,L7kW8yxFKCjVXhxNnt3VTq
claude-fable-5_high,1.0,1.0,2026-06-09,Anthropic,United States of America,,,0.0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FhwrnvtEbDAocFtjcsHqsQh.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/hwrnvtEbDAocFtjcsHqsQh.eval,2026-08-06T22:18:19.000Z,hwrnvtEbDAocFtjcsHqsQh
gpt-5.6-sol_max,1.0,1.0,2026-07-09,OpenAI,United States of America,,,0.0,,,2026-07-09T02:07:13.000Z,7RjsANKwwsePSstcZeSMhX
gpt-5.5-pro-pre-release_xhigh,1.0,1.0,2026-04-23,OpenAI,United States of America,,,0.0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FYxbseUDNgFUjokfYXui62r.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/YxbseUDNgFUjokfYXui62r.eval,2026-04-24T23:38:07.000Z,YxbseUDNgFUjokfYXui62r
gpt-5.5-pre-release_xhigh,1.0,1.0,2026-04-23,OpenAI,United States of America,,,0.0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdP6L7ViZSdcTiWxooLCTUh.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dP6L7ViZSdcTiWxooLCTUh.eval,2026-04-24T14:06:46.000Z,dP6L7ViZSdcTiWxooLCTUh
gpt-5.6-terra_max,0.9972222222222222,0.9972222222222222,2026-07-09,OpenAI,United States of America,,,0.002777777777777778,,,2026-07-09T17:07:54.000Z,jUmmCNezoW7jWiK72SVCaP
claude-fable-5_max,0.9972222222222222,0.9972222222222222,2026-06-09,Anthropic,United States of America,,,0.002777777777777778,,,2026-06-10T20:03:17.000Z,eiLEpRUvK48wUKDh4sYkzV
qwen3.8-max_xhigh,0.9944444444444445,0.9944444444444445,2026-08-02,Alibaba,China,,,0.0038834738634418433,,,2026-08-04T16:28:46.000Z,aGRKHaq9uSawfYVpC565zU
grok-4.6_xhigh,0.9916666666666667,0.9916666666666667,2026-08-12,xAI,United States of America,,,0.004700633956814717,,,2026-08-14T13:47:42.000Z,7crLvnfQc987dC6mr3iGbf
gemini-3.8-flash_high,0.9888888888888889,0.9888888888888889,2026-09-02,Google DeepMind,United States of America,,,0.008724007409153888,,,2026-09-02T17:15:36.000Z,NeYuqgQyWtFWAHEjQYPm5Z
claude-opus-5_max,0.9888888888888889,0.9888888888888889,2026-07-24,Anthropic,United States of America,,,0.011111111111111112,,,2026-07-24T18:40:39.000Z,KxvHAT9SV2dTDn7jBnTk6f
deepseek-v4-pro-0813_max,0.9861111111111112,0.9861111111111112,2026-08-13,DeepSeek,China,9.702e+24,From https://api-docs.deepseek.com/news/news260813/: built on the DeepSeek-V4-Pro (Preview) model structure with a DSpark speculative-decoding module; agent-focused post-training upgrades. Pre-training compute carried over from DeepSeek-V4-Pro (6 * 49e9 active parameters * 33e12 tokens = 9.702E24).,0.00990980650017605,,,2026-08-18T21:03:23.000Z,4HVvM9ZWKKPLQPcC8WYYMT
gpt-5.6-luna_max,0.9833333333333333,0.9833333333333333,2026-07-09,OpenAI,United States of America,,,0.011650421590325524,,,2026-07-09T13:36:49.000Z,AhtQ5ggs4pTfLDqHFjueGy
claude-opus-4-8_max,0.9833333333333333,0.9833333333333333,2026-05-28,Anthropic,United States of America,,,0.014101901870444154,,,2026-06-07T23:44:54.000Z,37pJqPpXTE6ia9ikmmGPJ4
claude-opus-4-7_xhigh,0.978,0.978,2026-04-16,Anthropic,United States of America,,,0.022,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjyCZnpXG2bh9G43X8pT75m.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jyCZnpXG2bh9G43X8pT75m.eval,2026-04-17T18:26:45.000Z,jyCZnpXG2bh9G43X8pT75m
grok-4.6_high,0.9777777777777777,0.9777777777777777,2026-08-12,xAI,United States of America,,,0.00996275330534286,,,2026-08-12T19:39:52.000Z,jtfdCURnwfZzak4BSiBKzx
claude-opus-5,0.9777777777777777,0.9777777777777777,2026-07-24,Anthropic,United States of America,,,0.022222222222222223,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgsBidnvEcmCfLnn5sxePtk.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/gsBidnvEcmCfLnn5sxePtk.eval,2026-08-06T22:21:15.000Z,gsBidnvEcmCfLnn5sxePtk
claude-opus-4-8_low,0.9777777777777777,0.9777777777777777,2026-05-28,Anthropic,United States of America,,,0.022222222222222223,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMEhV5sh6nbM8cKJGQ6HzcS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MEhV5sh6nbM8cKJGQ6HzcS.eval,2026-08-06T22:20:24.000Z,MEhV5sh6nbM8cKJGQ6HzcS
claude-fable-5_low,0.9777777777777777,0.9777777777777777,2026-06-09,Anthropic,United States of America,,,0.022222222222222223,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6E989Xxeuw925T7cCV3XGB.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6E989Xxeuw925T7cCV3XGB.eval,2026-08-06T22:18:24.000Z,6E989Xxeuw925T7cCV3XGB
gpt-5.4-2026-03-05_high,0.9777777777777777,0.9777777777777777,2026-03-05,OpenAI,United States of America,,,0.022222222222222223,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDpPahiEawokzgidE3cNZbS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/DpPahiEawokzgidE3cNZbS.eval,2026-07-15T03:14:50.000Z,DpPahiEawokzgidE3cNZbS
grok-4.5_high,0.9777777777777777,0.9777777777777777,2026-07-08,xAI,United States of America,,,0.012743145865697103,,,2026-07-08T23:54:22.000Z,f8Pac6hqib4t7x2s4HCRoT
gemini-3.7-flash_high,0.9722222222222222,0.9722222222222222,2026-08-13,Google DeepMind,United States of America,,,0.018586784946171872,,,2026-08-14T18:29:12.000Z,kQjrYCaa7yYyMXofeR23Dd
kimi-k3_max,0.9722222222222222,0.9722222222222222,2026-07-16,Moonshot,China,2.0001e+25,"Based on peer models such as Kimi K2.6 and DeepSeek V4 Pro, plausibly was trained on roughly 30T tokens (likely between 15T and 60T). Using the heuristic that C = 6ND, 30T pretraining tokens would imply ~1.9e25 FLOP. This is a somewhat uncertain estimate (more uncertain than estimates based on disclosed active params and token counts, but comparable to estimates based on disclosed GPU-hours).

K3 was likely pretrained on over 1e25 FLOP. Speculatively, K3's relatively large size compared to other Chinese models may have reduced the training token budget vs smaller models.",0.011158359139033182,,,2026-07-16T21:59:40.000Z,A33om9MTYMC7xYeLv9X7Ha
deepseek-v4-pro_max,0.9666666666666667,0.9666666666666667,2026-04-24,DeepSeek,China,9.702e+24,6 * 49e9 active parameters * 33e12 tokens = 9.702E24 for pre-training,0.02002208376727653,,,2026-06-17T00:34:52.000Z,HjTDENSpy9sancDzr7pccY
kimi-k2.6,0.9611111111111111,0.9611111111111111,2026-04-20,Moonshot,China,,,0.023777636174410793,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBTeRdhgt6TFBj6QkGX2j6P.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BTeRdhgt6TFBj6QkGX2j6P.eval,2026-05-02T09:08:49.000Z,BTeRdhgt6TFBj6QkGX2j6P
gpt-5.2-2025-12-11_high,0.9611111111111111,0.9611111111111111,2025-12-11,OpenAI,United States of America,,,0.025997226390952678,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLiUMZyNSM8q93KDubWgYCh.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LiUMZyNSM8q93KDubWgYCh.eval,2025-12-11T20:49:15.912Z,LiUMZyNSM8q93KDubWgYCh
gpt-5.2-2025-12-11_xhigh,0.961,0.961,2025-12-11,OpenAI,United States of America,,,0.027,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FR393BZjXtkEYju29gs5R8B.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/R393BZjXtkEYju29gs5R8B.eval,2025-12-13T15:56:00.000Z,R393BZjXtkEYju29gs5R8B
gemini-3.1-pro-preview,0.956,0.956,2026-02-19,Google DeepMind,United States of America,,,0.031,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbXgZZgzRE3wXoSRUgrbsVf.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/bXgZZgzRE3wXoSRUgrbsVf.eval,2026-02-20T04:39:36.998Z,bXgZZgzRE3wXoSRUgrbsVf
gpt-5.6-sol_low,0.9555555555555556,0.9555555555555556,2026-07-09,OpenAI,United States of America,,,0.031067790907534736,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMifz96Jm442bn43Qnxj5rT.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Mifz96Jm442bn43Qnxj5rT.eval,2026-08-07T00:42:21.000Z,Mifz96Jm442bn43Qnxj5rT
qwen3.7-max,0.9555555555555556,0.9555555555555556,2026-05-19,Alibaba,China,,,0.031067790907534736,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FD3YDUZSfEUDsS4frLbEKDu.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/D3YDUZSfEUDsS4frLbEKDu.eval,2026-08-07T00:39:02.000Z,D3YDUZSfEUDsS4frLbEKDu
kimi-k2.7-code,0.9555555555555556,0.9555555555555556,2026-06-12,Moonshot,China,,,0.031067790907534736,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FENc5ZM5TpBYNKkTWN4xyQM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ENc5ZM5TpBYNKkTWN4xyQM.eval,2026-08-07T00:20:43.000Z,ENc5ZM5TpBYNKkTWN4xyQM
gemini-3.1-pro-preview_high,0.9555555555555556,0.9555555555555556,2026-02-19,Google DeepMind,United States of America,,,0.031067790907534736,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fnhim2QCRgpir5cZdqrmUz3.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/nhim2QCRgpir5cZdqrmUz3.eval,2026-08-06T23:59:11.000Z,nhim2QCRgpir5cZdqrmUz3
deepseek-v4-pro_high,0.9555555555555556,0.9555555555555556,2026-04-24,DeepSeek,China,9.702e+24,6 * 49e9 active parameters * 33e12 tokens = 9.702E24 for pre-training,0.031067790907534743,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGLZkYFDFDENRiHyL68Nq43.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/GLZkYFDFDENRiHyL68Nq43.eval,2026-08-06T23:58:58.000Z,GLZkYFDFDENRiHyL68Nq43
gemini-3-flash-preview_high,0.9555555555555556,0.9555555555555556,2025-12-17,Google DeepMind,United States of America,,,0.031067790907534743,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fa4uE6KgMhGSUjcnemRnbkA.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/a4uE6KgMhGSUjcnemRnbkA.eval,2026-08-06T22:25:57.000Z,a4uE6KgMhGSUjcnemRnbkA
gpt-5.4-2026-03-05_medium,0.9555555555555556,0.9555555555555556,2026-03-05,OpenAI,United States of America,,,0.031067790907534736,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FeUJNMJSdLnJWNgRY8D2rYw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/eUJNMJSdLnJWNgRY8D2rYw.eval,2026-07-15T03:14:58.000Z,eUJNMJSdLnJWNgRY8D2rYw
gemini-3.5-flash_high,0.9555555555555556,0.9555555555555556,2026-05-19,Google DeepMind,United States of America,,,0.026696111689702044,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FeYmgjYJfM7Utm46nfoRfZ6.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/eYmgjYJfM7Utm46nfoRfZ6.eval,2026-05-25T13:10:18.000Z,eYmgjYJfM7Utm46nfoRfZ6
gpt-5.4-2026-03-05_xhigh,0.953,0.953,2026-03-05,OpenAI,United States of America,,,0.032,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHVsPchr34pWYHNuv5sKYyK.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/HVsPchr34pWYHNuv5sKYyK.eval,2026-03-06T03:24:03.099Z,HVsPchr34pWYHNuv5sKYyK
claude-sonnet-5_xhigh,0.9472222222222222,0.9472222222222222,2026-06-30,Anthropic,United States of America,,,0.022644349282618412,,,2026-07-01T16:06:23.000Z,T2wFfuSkUdyjpyqurxNmNK
