Model version,mean_score,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
gpt-6-astra_max,0.756,0.756,2026-09-03,OpenAI,United States of America,,,0.013588548437881386,,,2026-08-30T14:57:43.000Z,PppwnX7EjXx2SeTcFN8Ujn
gemini-3.1-pro-preview_high,0.735,0.735,2026-02-19,Google DeepMind,United States of America,,,0.013963164754810065,,,2026-08-10T21:35:39.000Z,VGeF8Xac4WcSAGgSXVdEBi
claude-fable-5-1_max,0.708,0.708,2026-09-01,Anthropic,United States of America,,,0.014385511563477433,,,2026-09-01T18:31:59.000Z,ExyL3GN8s34tizrXV3VmS3
claude-fable-5_xhigh,0.707,0.707,2026-06-09,Anthropic,United States of America,,,0.014399942998441292,,,2026-08-10T23:44:03.000Z,SEnvgtunRa5GwAtU2sHa87
gemini-3.8-flash_high,0.697,0.697,2026-09-02,Google DeepMind,United States of America,,,0.014539683710535193,,,2026-09-02T17:15:36.000Z,gZ4bwozTKtpmZTqnqX3a33
gpt-5.6-sol_max,0.697,0.697,2026-07-09,OpenAI,United States of America,,,0.014539683710535193,,,2026-08-10T23:44:30.000Z,UnRUSuZzm2X27TUbpeMPva
gemini-3.7-flash_high,0.692,0.692,2026-08-13,Google DeepMind,United States of America,,,0.01460648312734278,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F84ARuGyhQsjgh8umRmBvas.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/84ARuGyhQsjgh8umRmBvas.eval,2026-08-27T19:30:25.000Z,84ARuGyhQsjgh8umRmBvas
gemini-3-flash-preview_high,0.668,0.668,2025-12-17,Google DeepMind,United States of America,,,0.014899597242811567,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7cc6cDCXjsPjtKt36bbeMR.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7cc6cDCXjsPjtKt36bbeMR.eval,2026-08-27T19:30:06.000Z,7cc6cDCXjsPjtKt36bbeMR
gemini-3.5-flash_high,0.662,0.662,2026-05-19,Google DeepMind,United States of America,,,0.014965960710224383,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGJ6YsSuzyRD9YXe6SBwvsu.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/GJ6YsSuzyRD9YXe6SBwvsu.eval,2026-08-27T19:30:35.000Z,GJ6YsSuzyRD9YXe6SBwvsu
gemini-3.6-flash_high,0.662,0.662,2026-07-21,Google DeepMind,United States of America,,,0.014965960710224383,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FF83pa7Gfsb4UNVttTnS5Hk.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/F83pa7Gfsb4UNVttTnS5Hk.eval,2026-08-27T19:30:09.000Z,F83pa7Gfsb4UNVttTnS5Hk
